ID,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RecentDelq_1yr,RecentDeql_2yr,RecentInquiry_1yr_excl7days,RcentInquiry_2yr_excl7days,MaxDelqEver_0.0,MaxDelqEver_0.2,MaxDelqEver_0.4,MaxDelqEver_0.6000000000000001,MaxDelqEver_0.8,MaxDelqEver_1.0,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_0.2,MaxDelq2PublicRecLast12M_0.4,MaxDelq2PublicRecLast12M_0.6000000000000001,MaxDelq2PublicRecLast12M_0.8,MaxDelq2PublicRecLast12M_1.0,Category,ID
4531,0.655737705,0.199750312,0.013215859,0.333333333,0.17721519,0.052631579,0,0.73,0.144230769,0.157894737,0.07,0.03030303,0.03030303,0.068965517,0.157112527,0.15625,0.290322581,0,0.67,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4532
4532,0.459016393,0.199750312,0.017621145,0.216981132,0.316455696,0,0,1,0.240384615,0.210526316,0.2,0.03030303,0.03030303,0.297413793,0.127388535,0.4375,0.35483871,0.388888889,0.89,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4533
4533,0.950819672,0.424469413,0.185022026,0.396226415,0.17721519,0,0,1,0.134615385,0,0.36,0,0,0.012931034,0.157112527,0.0625,0.322580645,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4534
4534,0.524590164,0.229712859,0.013215859,0.113207547,0.189873418,0.052631579,0.052631579,1,0.144230769,0.210526316,0.2,0.060606061,0.060606061,0.168103448,0.152866242,0.21875,0.290322581,0,0.67,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,4535
4535,0.819672131,0.24968789,0.044052863,0.295597484,0.278481013,0.157894737,0.052631579,0.88,0.240384615,0.105263158,0.24,0.015151515,0.015151515,0.025862069,0.176220807,0.125,0.322580645,0,0.5,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4536
4536,0.62295082,0.239700375,0.052863436,0.204402516,0.367088608,0,0,0.93,0.298076923,0,0.27,0.03030303,0.03030303,0.155172414,0.146496815,0.125,0.322580645,0.055555556,0.67,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,4537
4537,0.754098361,0.199750312,0.035242291,0.194968553,0.35443038,0,0,0.9,0.288461538,0.210526316,0.5,0.015151515,0.015151515,0.060344828,0.178343949,0.125,0.322580645,0,0.75,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4538
4538,0.819672131,0.214731586,0.04845815,0.267295597,0.278481013,0,0,1,0.221153846,0.052631579,0.43,0.015151515,0.015151515,0.051724138,0.167728238,0.0625,0.35483871,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4539
4539,0.868852459,0.299625468,0.079295154,0.29245283,0.17721519,0,0,1,0.134615385,0,0.43,0,0,0,0.080679406,0,0.35483871,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4540
4540,0.508196721,0.275905119,0.013215859,0.229559748,0.265822785,0,0,1,0.201923077,0.052631579,0.1,0.090909091,0.090909091,0.400862069,0.157112527,0.1875,0.290322581,0.166666667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4541
4541,0.950819672,0.491885144,0.0969163,0.386792453,0.227848101,0,0,1,0.173076923,0,0.17,0,0,0.021551724,0.157112527,0.03125,0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4542
4542,0.524590164,0.378277154,0.057268722,0.270440252,0.316455696,0,0,0.88,0.25,0,0.58,0,0,0.323275862,0.146496815,0.09375,0.451612903,0.111111111,0.75,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4543
4543,0.672131148,0.049937578,0.044052863,0.072327044,0.101265823,0,0,1,0.076923077,0.105263158,0.25,0.015151515,0,0.176724138,0.161358811,0.0625,0.322580645,0.055555556,0.57,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4544
4544,0.344262295,0.583021223,0.0969163,0.691823899,0.253164557,0.105263158,0.052631579,0.73,0.221153846,0,0.09,0.015151515,0.015151515,0.034482759,0.099787686,0.1875,0.322580645,0.055555556,0.69,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4545
4545,0.754098361,0.258426966,0.127753304,0.301886792,0.278481013,0,0,1,0.211538462,0,0.36,0,0,0.24137931,0.080679406,0.125,0.322580645,0.111111111,0.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4546
4546,0.655737705,0.164794007,0.004405286,0.091194969,0.037974684,0.052631579,0.052631579,0.86,0.067307692,0.157894737,0.29,0.03030303,0.03030303,0.021551724,0.157112527,0.0625,0.290322581,0.055555556,0.75,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4547
4547,0.819672131,0.172284644,0.04845815,0.283018868,0.215189873,0,0,0.94,0.173076923,0.052631579,0.76,0,0,0.129310345,0.163481953,0.09375,0.35483871,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4548
4548,0.393442623,0.416978777,0.008810573,0.257861635,0.329113924,0.157894737,0.105263158,0.83,0.288461538,0.105263158,0.2,0.015151515,0.015151515,0.271551724,0.116772824,0.375,0.35483871,0.111111111,0.84,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4549
4549,0.950819672,0.533083645,0.259911894,0.493710692,0.113924051,0,0,1,0.086538462,0,0.11,0,0,0.038793103,0.157112527,0.0625,0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4550
4550,0.836065574,0.172284644,0.008810573,0.157232704,0.101265823,0,0,1,0.086538462,0.105263158,0.33,0.03030303,0.015151515,0.043103448,0.18895966,0.03125,0.35483871,0,0.67,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4551
4551,0.508196721,0.328339576,0.004405286,0.144654088,0.46835443,0.052631579,0.052631579,1,0.375,0.315789474,0.26,0.015151515,0.015151515,0.288793103,0.208067941,0.21875,0.35483871,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4552
4552,0.803278689,0.219725343,0.004405286,0.232704403,0.303797468,0,0,0.92,0.25,0.210526316,0.27,0.015151515,0.015151515,0.030172414,0.212314225,0.15625,0.35483871,0,0.57,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4553
4553,0.68852459,0.433208489,0.022026432,0.336477987,0.417721519,0,0,0.94,0.317307692,0.052631579,0.48,0.015151515,0.015151515,0.13362069,0.146496815,0.1875,0.35483871,0,0.77,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4554
4554,0.524590164,0.143570537,0.030837004,0.13836478,0.088607595,0.052631579,0.052631579,0.78,0.086538462,0.105263158,0.56,0,0,0.232758621,0.146496815,0.0625,0.35483871,0.055555556,0.83,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4555
4555,0.655737705,0.416978777,0.013215859,0.383647799,0.329113924,0.052631579,0,0.93,0.259615385,0.157894737,0.74,0.060606061,0.060606061,0.142241379,0.042462845,0.0625,0.64516129,0,0.82,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4556
4556,0.819672131,0.098626717,0.044052863,0.122641509,0.17721519,0,0,1,0.134615385,0.052631579,0.43,0,0,0.073275862,0.184713376,0.1875,0.322580645,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4557
4557,0.819672131,0.240948814,0.017621145,0.283018868,0.227848101,0,0,1,0.173076923,0.105263158,0.28,0.015151515,0.015151515,0.107758621,0.118895966,0.0625,0.322580645,0,0.44,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4558
4558,0.754098361,0.43196005,0.022026432,0.267295597,0.341772152,0,0,1,0.259615385,0.105263158,0.11,0.015151515,0.015151515,0.125,0.157112527,0.15625,0.290322581,0,0.5,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4559
4559,0.852459016,0.255930087,0.013215859,0.185534591,0.265822785,0,0,1,0.201923077,0.052631579,0.29,0.015151515,0.015151515,0.038793103,0.148619958,0.09375,0.322580645,0,0.45,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4560
4560,0.868852459,0.36329588,0.013215859,0.270440252,0.227848101,0,0,1,0.173076923,0.052631579,0.44,0.015151515,0.015151515,0.00862069,0.212314225,0.125,0.322580645,0,0.86,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4561
4561,0.819672131,0.465667915,0.079295154,0.437106918,0.164556962,0,0,0.92,0.125,0,0.15,0,0,0.025862069,0.157112527,0.03125,0,0,0.33,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4562
4562,0.655737705,0.260923845,0.013215859,0.352201258,0.291139241,0,0,0.92,0.230769231,0.052631579,0.13,0.090909091,0.090909091,0.176724138,0.157112527,0.25,0.290322581,0.111111111,0.64,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4563
4563,0.639344262,0.244694132,0.044052863,0.144654088,0.126582278,0.052631579,0.052631579,0.91,0.105769231,0.052631579,0.18,0.045454545,0.045454545,0.202586207,0.157112527,0.09375,0.290322581,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,4564
4564,0.655737705,0.214731586,0.013215859,0.185534591,0.164556962,0.052631579,0,0.86,0.134615385,0.105263158,0.36,0.03030303,0.03030303,0.103448276,0.157112527,0.0625,0.290322581,0,0.75,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4565
4565,0.93442623,0.297128589,0.088105727,0.374213836,0.240506329,0,0,1,0.201923077,0,0.19,0,0,0.012931034,0.157112527,0.0625,0.290322581,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4566
4566,0.68852459,0.344569288,0.330396476,0.374213836,0.075949367,0,0,0.83,0.057692308,0,0.17,0.015151515,0.015151515,0.030172414,0.157112527,0.0625,0,0.055555556,0.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4567
4567,0.737704918,0.112359551,0.030837004,0.097484277,0.164556962,0,0,1,0.125,0.052631579,0.08,0,0,0.081896552,0.157112527,0.15625,0.290322581,0,0.55,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4568
4568,0.836065574,0.178526841,0.013215859,0.157232704,0.189873418,0,0,1,0.144230769,0.052631579,0.27,0,0,0.056034483,0.127388535,0.03125,0.35483871,0,0.4,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4569
4569,0.721311475,0.219725343,0.022026432,0.238993711,0.227848101,0,0,1,0.173076923,0.157894737,0.39,0.03030303,0.03030303,0.103448276,0.157112527,0.125,0.290322581,0,0.71,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4570
4570,0.852459016,0.184769039,0.030837004,0.201257862,0.240506329,0,0,1,0.182692308,0.052631579,0.58,0,0,0.081896552,0.116772824,0.0625,0.451612903,0,0.8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4571
4571,0.836065574,0.252184769,0.022026432,0.169811321,0.303797468,0,0,1,0.25,0.263157895,0.38,0.03030303,0.015151515,0.00862069,0.203821656,0.125,0.322580645,0,0.46,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4572
4572,0.442622951,0.207240949,0.004405286,0.166666667,0.215189873,0,0,0.95,0.211538462,0.368421053,0.23,0.090909091,0.090909091,0.129310345,0.212314225,0.125,0.35483871,0.111111111,0.47,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4573
4573,0.901639344,0.343320849,0.044052863,0.386792453,0.303797468,0,0,1,0.240384615,0.052631579,0.4,0,0,0.00862069,0.182590234,0.09375,0.322580645,0,0.45,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4574
4574,0.655737705,0.237203496,0.017621145,0.176100629,0.240506329,0,0,0.95,0.182692308,0.157894737,0.42,0.03030303,0.03030303,0.125,0.201698514,0.125,0.35483871,0.111111111,0.88,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4575
4575,0.606557377,0.264669164,0.013215859,0.238993711,0.658227848,0,0,0.96,0.5,0.157894737,0.35,0.075757576,0.075757576,0.056034483,0.036093418,0.3125,0.35483871,0.111111111,0.62,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4576
4576,0.68852459,0.418227216,0.044052863,0.462264151,0.151898734,0.052631579,0.052631579,0.92,0.125,0.052631579,0.38,0,0,0,0.157112527,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4577
4577,0.721311475,0.293383271,0.022026432,0.232704403,0.341772152,0,0,1,0.259615385,0.105263158,0.11,0,0,0.150862069,0.157112527,0.15625,0.290322581,0.111111111,0.67,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4578
4578,0.836065574,0.333333333,0.057268722,0.446540881,0.367088608,0,0,0.97,0.298076923,0,0.39,0.03030303,0.03030303,0,0.135881104,0.09375,0.290322581,0,0.36,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4579
4579,0.93442623,0.362047441,0.017621145,0.308176101,0.164556962,0,0,1,0.125,0.052631579,0.15,0,0,0,0.157112527,0,0.290322581,0,0.13,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4580
4580,0.409836066,0.122347066,0.061674009,0.182389937,0.417721519,0.052631579,0.052631579,0.94,0.326923077,0,0.35,0.045454545,0.045454545,0.189655172,0.210191083,0.15625,0.35483871,0.111111111,0.73,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,4581
4581,0.590163934,0.297128589,0.035242291,0.267295597,0.151898734,0.052631579,0.052631579,1,0.134615385,0.052631579,0.36,0.015151515,0.015151515,0.099137931,0.114649682,0.09375,0.290322581,0,0.67,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4582
4582,0.803278689,0.615480649,0.013215859,0.27672956,0.367088608,0,0,1,0.278846154,0.210526316,0.24,0,0,0.038793103,0.157112527,0.15625,0.322580645,0,0.35,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4583
4583,0.754098361,0.262172285,0.017621145,0.289308176,0.227848101,0,0,1,0.173076923,0.052631579,0.28,0,0,0.267241379,0.072186837,0.0625,0.322580645,0.055555556,0.56,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4584
4584,0.672131148,0.395755306,0.061674009,0.349056604,0.518987342,0,0,0.9,0.413461538,0,0.24,0,0,0.099137931,0.157112527,0.3125,0.290322581,0,0.52,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4585
4585,0.62295082,0.267166042,0.118942731,0.20754717,0.202531646,0,0,0.94,0.163461538,0,0.13,0,0,0.323275862,0.157112527,0.0625,0.290322581,0.055555556,0.6,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4586
4586,0.786885246,0.225967541,0.04845815,0.204402516,0.291139241,0,0,0.96,0.221153846,0.105263158,0.17,0,0,0.004310345,0.157112527,0.09375,0.322580645,0,0.33,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4587
4587,0.721311475,0.328339576,0.017621145,0.251572327,0.291139241,0.052631579,0,0.8,0.240384615,0.210526316,0.2,0.015151515,0.015151515,0.00862069,0.157112527,0.09375,0.290322581,0,0.36,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4588
4588,0.508196721,0.258426966,0.066079295,0.182389937,0.544303797,0,0,1,0.413461538,0,0.47,0.03030303,0.03030303,0.392241379,0.099787686,0.09375,0.322580645,0.111111111,0.63,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4589
4589,0.770491803,0.119850187,0.004405286,0.113207547,0.35443038,0,0,1,0.288461538,0.263157895,0.27,0.015151515,0.015151515,0.012931034,0.178343949,0.09375,0.35483871,0,0.4,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4590
4590,0.459016393,0.287141074,0.026431718,0.229559748,0.113924051,0.052631579,0,0.64,0.105769231,0.210526316,0.36,0.015151515,0.015151515,0.327586207,0.157112527,0.0625,0.290322581,0.055555556,0.6,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,4591
4591,0.524590164,0.078651685,0.026431718,0.125786164,0.202531646,0.052631579,0.052631579,1,0.153846154,0.052631579,0.19,0,0,0.150862069,0.157112527,0.125,0.290322581,0,0.71,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4592
4592,0.721311475,0.092384519,0.030837004,0.08490566,0.101265823,0,0,1,0.076923077,0.052631579,0.5,0.03030303,0.03030303,0.137931034,0.201698514,0.09375,0.35483871,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4593
4593,0.786885246,0.40948814,0.004405286,0.308176101,0.481012658,0,0,0.95,0.384615385,0.157894737,0.18,0.03030303,0.03030303,0.012931034,0.161358811,0.0625,0.322580645,0,0.2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4594
4594,0.672131148,0.565543071,0.017621145,0.597484277,0.253164557,0,0,0.95,0.192307692,0.105263158,0.25,0,0,0.185344828,0.203821656,0.21875,0.35483871,0.055555556,0.71,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4595
4595,0.62295082,0.235955056,0.026431718,0.220125786,0.417721519,0.105263158,0.052631579,0.91,0.336538462,0.157894737,0.17,0.03030303,0.03030303,0.125,0.18895966,0.125,0.322580645,0.055555556,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4596
4596,0.573770492,0.275905119,0.04845815,0.257861635,0.253164557,0,0,0.91,0.211538462,0.052631579,0.5,0.045454545,0.045454545,0.357758621,0.078556263,0.09375,0.516129032,0.111111111,0.79,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4597
4597,0.721311475,0.268414482,0.083700441,0.29245283,0.164556962,0,0,0.92,0.125,0,0.23,0.045454545,0.045454545,0.125,0.157112527,0.03125,0,0,0.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4598
4598,0.606557377,0.423220974,0.114537445,0.323899371,0.215189873,0.157894737,0.157894737,0.75,0.192307692,0,0.1,0.03030303,0.015151515,0.038793103,0.157112527,0.09375,0.290322581,0,0.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4599
4599,0.606557377,0.20474407,0.061674009,0.245283019,0.329113924,0.052631579,0,0.79,0.269230769,0,0.29,0.015151515,0.015151515,0.181034483,0.184713376,0.21875,0.322580645,0,0.45,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4600
4600,0.754098361,0.164794007,0.004405286,0.172955975,0.405063291,0,0,1,0.375,0.315789474,0.41,0.060606061,0.060606061,0.060344828,0.201698514,0.0625,0.387096774,0.055555556,0.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4601
4601,0.540983607,0.315855181,0.057268722,0.157232704,0.139240506,0.052631579,0.052631579,1,0.105769231,0,0.18,0,0,0.357758621,0.157112527,0.1875,0.290322581,0.166666667,0.78,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4602
4602,0.475409836,0.189762797,0.026431718,0.251572327,0.139240506,0.052631579,0,0.92,0.115384615,0.052631579,0.25,0.03030303,0.03030303,0.021551724,0.197452229,0.03125,0.322580645,0,0.75,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4603
4603,0.344262295,0.45443196,0.022026432,0.220125786,0.341772152,0,0,0.93,0.259615385,0.105263158,0.04,0.015151515,0.015151515,0.375,0.157112527,0.28125,0,0.277777778,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4604
4604,0.540983607,0.329588015,0.026431718,0.342767296,0.037974684,0.210526316,0.210526316,1,0.028846154,0.052631579,0.33,0,0,0.392241379,0.157112527,0.0625,0,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4605
4605,0.606557377,0.235955056,0.026431718,0.191823899,0.151898734,0.105263158,0.052631579,0.73,0.153846154,0.105263158,0.4,0,0,0.030172414,0.157112527,0.0625,0,0,0.67,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4606
4606,0.639344262,0.103620474,0.035242291,0.122641509,0.139240506,0,0,1,0.105769231,0.105263158,0,0.015151515,0.015151515,0.245689655,0.157112527,0.09375,0,0.111111111,0.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4607
4607,0.786885246,0.323345818,0.017621145,0.198113208,0.278481013,0,0,1,0.230769231,0.105263158,0.33,0.015151515,0.015151515,0.125,0.144373673,0.09375,0.35483871,0.055555556,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4608
4608,0.37704918,0.305867665,0.026431718,0.226415094,0.202531646,0.210526316,0,0.67,0.201923077,0.105263158,0.62,0.03030303,0.03030303,0.275862069,0.174097665,0.1875,0.580645161,0.111111111,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4609
4609,0.524590164,0.147315855,0.070484581,0.201257862,0.265822785,0,0,0.81,0.201923077,0,0.1,0.015151515,0.015151515,0.150862069,0.157112527,0.25,0,0.055555556,0.8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4610
4610,0.409836066,0.239700375,0.022026432,0.248427673,0.291139241,0.052631579,0.052631579,0.85,0.25,0.105263158,0.35,0,0,0.310344828,0.201698514,0.28125,0.322580645,0.166666667,0.92,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4611
4611,0.491803279,0.092384519,0.022026432,0.113207547,0.253164557,0.052631579,0.052631579,0.86,0.211538462,0.105263158,0.27,0.03030303,0.015151515,0.405172414,0.095541401,0.4375,0.35483871,0.055555556,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4612
4612,0.803278689,0.338327091,0.13215859,0.43081761,0.189873418,0.052631579,0,0.94,0.163461538,0,0.29,0.015151515,0,0.025862069,0.157112527,0.0625,0.290322581,0,0.57,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4613
4613,0.426229508,0.202247191,0.022026432,0.163522013,0.379746835,0,0,0.87,0.298076923,0.105263158,0.39,0.03030303,0.03030303,0.310344828,0.203821656,0.125,0.35483871,0.111111111,0.88,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4614
4614,0.639344262,0.161048689,0.039647577,0.204402516,0.35443038,0.105263158,0,0.92,0.365384615,0.105263158,0.47,0.03030303,0.03030303,0.077586207,0.140127389,0.0625,0.419354839,0.055555556,0.88,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4615
4615,0.524590164,0.200998752,0.044052863,0.194968553,0.582278481,0,0,0.96,0.451923077,0.052631579,0.34,0.045454545,0.045454545,0.280172414,0.061571125,0.5,0.35483871,0.388888889,0.95,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4616
4616,0.737704918,0.087390762,0.030837004,0.125786164,0.278481013,0,0,1,0.230769231,0.105263158,0.75,0,0,0.060344828,0.1507431,0.0625,0.516129032,0,0.83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4617
4617,0.62295082,0.234706617,0.030837004,0.254716981,0.291139241,0,0,0.96,0.221153846,0.157894737,0.22,0,0,0.13362069,0.157112527,0.15625,0.290322581,0,0.6,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4618
4618,0.770491803,0.153558052,0.017621145,0.160377358,0.329113924,0,0,1,0.25,0.157894737,0.23,0,0,0.017241379,0.06581741,0.125,0.322580645,0,0.58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4619
4619,0.557377049,0.194756554,0.052863436,0.257861635,0.139240506,0.210526316,0.105263158,0.6,0.144230769,0,0.6,0,0,0.25862069,0.129511677,0.0625,0.387096774,0.055555556,0.86,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4620
4620,0.442622951,0.056179775,0.026431718,0.056603774,0.202531646,0,0,1,0.153846154,0.210526316,0.19,0.015151515,0.015151515,0.362068966,0.101910828,0.21875,0.322580645,0.055555556,0.64,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4621
4621,0.62295082,0.072409488,0.039647577,0.078616352,0.151898734,0.052631579,0.052631579,0.92,0.115384615,0.105263158,0.75,0.03030303,0.015151515,0,0.125265393,0,0.322580645,0.055555556,0.75,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4622
4622,0.68852459,0.196004994,0.026431718,0.245283019,0.139240506,0.052631579,0.052631579,0.92,0.125,0.157894737,0.38,0,0,0.172413793,0.161358811,0.09375,0.290322581,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4623
4623,0.62295082,0.269662921,0.013215859,0.283018868,0.126582278,0.105263158,0.105263158,1,0.096153846,0.052631579,0.1,0,0,0.245689655,0.157112527,0.125,0.290322581,0.111111111,0.83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4624
4624,0.704918033,0.257178527,0.013215859,0.179245283,0.240506329,0,0,0.95,0.201923077,0.157894737,0.38,0.03030303,0.03030303,0.090517241,0.144373673,0.15625,0.387096774,0.055555556,0.67,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4625
4625,0.590163934,0.052434457,0.079295154,0.103773585,0.050632911,0,0,1,0.038461538,0,0.25,0.045454545,0.045454545,0.409482759,0.157112527,0.09375,0,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4626
4626,0.672131148,0.510611735,0.057268722,0.267295597,0.620253165,0,0,1,0.480769231,0,0.64,0.015151515,0.015151515,0.185344828,0.116772824,0.21875,0.483870968,0.055555556,0.83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4627
4627,0.442622951,0.287141074,0.035242291,0.27672956,0.392405063,0,0,0.76,0.326923077,0.052631579,0.35,0.015151515,0.015151515,0.228448276,0.10403397,0.3125,0.322580645,0.111111111,0.75,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4628
4628,0.68852459,0.208489388,0.008810573,0.147798742,0.126582278,0,0,1,0.125,0.157894737,0.77,0.03030303,0.03030303,0.081896552,0.165605096,0.03125,0.387096774,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4629
4629,0.918032787,0.270911361,0.008810573,0.22327044,0.139240506,0,0,1,0.115384615,0.052631579,0.17,0,0,0.017241379,0.157112527,0.09375,0.290322581,0,0.57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4630
4630,0.606557377,0.162297129,0.004405286,0.116352201,0.265822785,0,0,1,0.221153846,0.473684211,0.22,0.045454545,0.045454545,0.215517241,0.210191083,0.09375,0.290322581,0.055555556,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4631
4631,0.573770492,0.15980025,0.022026432,0.213836478,0.202531646,0.052631579,0,0.89,0.201923077,0.052631579,0.47,0.015151515,0.015151515,0.150862069,0.157112527,0.09375,0,0,0.43,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4632
